5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,5
1,2.71828182845904,5
2,2.71828182845904,5
3,2.71828182845904,5
4,2.71828182845904,5
5,2.71828182845904,5
6,2.71828182845904,5
7,2.71828182845904,5
8,2.71828182845904,5
9,2.71828182845904,5
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,6
1,2.71828182845904,6
2,2.71828182845904,6
3,2.71828182845904,6
4,2.71828182845904,6
5,2.71828182845904,6
6,2.71828182845904,6
7,2.71828182845904,6
8,2.71828182845904,6
9,2.71828182845904,6
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,7
1,2.71828182845904,7
2,2.71828182845904,7
3,2.71828182845904,7
4,2.71828182845904,7
5,2.71828182845904,7
6,2.71828182845904,7
7,2.71828182845904,7
8,2.71828182845904,7
9,2.71828182845904,7
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,8
1,2.71828182845904,8
2,2.71828182845904,8
3,2.71828182845904,8
4,2.71828182845904,8
5,2.71828182845904,8
6,2.71828182845904,8
7,2.71828182845904,8
8,2.71828182845904,8
9,2.71828182845904,8
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
0.001,2.71828182845904,9
1,2.71828182845904,9
2,2.71828182845904,9
3,2.71828182845904,9
4,2.71828182845904,9
5,2.71828182845904,9
6,2.71828182845904,9
7,2.71828182845904,9
8,2.71828182845904,9
9,2.71828182845904,9
